Booking id,Customer ID,Customer Name,Creditscore,Customer Booking Country,Gender,Age,Customer Tenure,Booking Amount,Number of Services,Is Mobile,Is Weekend,Monthly Income,Churned,Predictions - Churn or Not,Predictions - Probability to Churn,Predictions - Churn or Not Desc
955,15660465,Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1,0,0.219087273,Retention
956,15571038,Yusupov,706,France,Female,44,4,129605.99,1,0,0,69865.49,0,0,0.484156072,Retention
957,15631717,Jibunoh,807,Spain,Female,43,0,10000,2,0,1,85523.24,0,0,0.069364421,Retention
958,15731558,Ts'ui,771,Spain,Female,67,8,10000,2,1,1,51219.8,0,0,0.034009866,Retention
959,15619565,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,0,0.073868118,Retention
960,15628070,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0,0,0.128205717,Retention
961,15686200,Maclean,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0,0,0.16717197,Retention
962,15582833,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0,0,0.087394677,Retention
963,15753867,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0,0,0.011863329,Retention
964,15731851,Nepean,529,Spain,Male,63,4,96134.11,3,1,0,108732.96,1,1,0.981549203,Churn
965,15580992,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1,0,0.493315548,Retention
966,15602120,Coles,663,France,Female,42,5,124626.07,1,1,1,78004.5,0,0,0.181600407,Retention
967,15589841,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0,0,0.079019137,Retention
968,15720929,Gilbert,637,Spain,Female,34,9,10000,2,0,0,26057.08,0,0,0.042527687,Retention
969,15641045,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,0,0,0.107593089,Retention
970,15605962,Sinclair,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0,0,0.040540915,Retention
971,15805991,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0,0,0.39313677,Retention
972,15801524,Buckner,723,France,Male,25,3,10000,2,1,1,134509.47,0,0,0.008438626,Retention
973,15605954,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0,0,0.159679323,Retention
974,15779747,Gray,750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0,0,0.069689013,Retention
975,15705656,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98,0,0,0.032329667,Retention
976,15685393,Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0,0,0.066188648,Retention
977,15570096,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,1,0,0.35732311,Retention
978,15582652,Y?an,520,France,Female,38,4,10000,2,1,0,56388.63,0,0,0.092913836,Retention
979,15799551,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0,0,0.494600236,Retention
980,15642973,Padovesi,550,France,Female,46,7,10000,2,1,0,130590.35,0,0,0.195826411,Retention
981,15624765,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0,0,0.18151173,Retention
982,15566192,Franklin,749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0,0,0.263585985,Retention
983,15792396,Clark,668,France,Male,32,7,10000,2,1,1,777.37,0,0,0.00569777,Retention
984,15807044,McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1,0,0.436329901,Retention
985,15704806,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57,0,0,0.018452406,Retention
986,15756511,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0,0,0.012767197,Retention
987,15655375,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,0,0,0.124419712,Retention
988,15613785,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1,0,0.138891429,Retention
989,15664557,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0,0,0.02744467,Retention
990,15681242,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1,1,0.805254161,Churn
991,15745563,Burke,655,France,Male,37,5,93147,2,1,0,66214.13,0,0,0.061011523,Retention
992,15806962,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0,0,0.058149327,Retention
993,15724599,Hawkins,752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0,0,0.14888531,Retention
994,15782935,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0,0,0.096197814,Retention
995,15623557,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0,0,0.166964635,Retention
996,15810254,Sun,610,Spain,Male,29,9,10000,3,0,1,83912.24,0,0,0.278464735,Retention
997,15645657,Hunter,811,Spain,Male,44,3,10000,2,0,1,78439.73,0,0,0.043427955,Retention
998,15608150,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0,0,0.12891233,Retention
999,15659593,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0,0,0.025696488,Retention
1000,15787808,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0,0,0.185088187,Retention
1001,15691147,Pai,648,Germany,Female,42,8,121980.56,2,1,0,4027.02,0,0,0.304931492,Retention
1002,15592125,Larsen,788,France,Female,43,10,10000,2,1,1,116111.51,0,0,0.076325566,Retention
1003,15633933,Owen,725,Germany,Male,39,1,50880.98,2,1,1,184023.54,0,0,0.031041525,Retention
1004,15701337,Murphy,646,France,Female,42,3,175159.9,2,0,0,67124.48,1,0,0.324566156,Retention
1005,15723721,Ekechukwu,601,Germany,Female,26,7,105514.69,2,1,0,50070.59,0,0,0.104655042,Retention
1006,15701638,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1,1,0.988150716,Churn
1007,15739225,Johnson,561,Spain,Female,33,6,10000,2,1,0,45261.47,0,0,0.053161632,Retention
1008,15573122,Millar,564,France,Male,42,7,99824.45,1,1,1,36721.4,0,0,0.098535843,Retention
1009,15569086,Farrell,444,France,Male,45,6,10000,1,1,0,130009.85,1,1,0.544847667,Churn
1010,15750801,Sanders,650,Spain,Male,71,0,10000,1,1,1,175380.77,0,0,0.042045761,Retention
1011,15799847,Herrera,724,France,Male,40,10,10000,1,1,0,127847.25,1,0,0.247582853,Retention
1012,15698478,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0,0,0.045336422,Retention
1013,15655310,Bardin,548,France,Female,29,4,10000,2,0,1,48673.18,0,0,0.02493543,Retention
1014,15603630,Nwankwo,635,Spain,Male,24,4,10000,2,1,1,70668.77,0,0,0.014269796,Retention
1015,15585997,Talbot,496,Spain,Female,43,3,10000,2,0,1,199505.53,0,0,0.069666684,Retention
1016,15686972,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18,1,0,0.117075115,Retention
1017,15770460,Onyeorulu,541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0,0,0.109297231,Retention
1018,15587487,Goold,778,Germany,Male,41,7,139706.31,1,1,0,63337.19,0,0,0.412366956,Retention
1019,15602046,Zikoranaudodimma,850,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,1,0.731057644,Churn
1020,15600619,Garner,633,France,Male,31,1,10000,1,1,0,48606.71,0,0,0.117205009,Retention
1021,15654709,Onyinyechukwuka,625,France,Male,49,6,173434.9,1,1,0,165580.93,1,1,0.750309944,Churn
1022,15717200,Genovese,485,Spain,Male,32,6,102238.01,2,1,1,194010.12,0,0,0.013970895,Retention
1023,15765050,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0,0,0.280852735,Retention
1024,15682675,Marshall,642,France,Male,32,3,10000,2,1,1,88698.83,0,0,0.009173136,Retention
1025,15729315,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0,0,0.10357669,Retention
1026,15759841,Pinto,582,France,Female,32,4,10000,2,1,0,59668.81,0,0,0.026565976,Retention
1027,15767900,Fulton,628,France,Male,33,6,10000,2,0,0,184230.23,0,0,0.02449278,Retention
1028,15769984,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0,0,0.24720864,Retention
1029,15686381,McCaffrey,828,Spain,Male,34,9,10000,2,1,1,81853.98,0,0,0.012931972,Retention
1030,15688107,Collins,609,Spain,Male,53,10,10000,1,1,1,154642.91,0,0,0.405017048,Retention
1031,15681210,Zuev,730,France,Male,39,1,116537.6,1,0,0,145679.6,0,0,0.181210265,Retention
1032,15667557,Crawford,631,France,Female,22,3,10000,2,0,0,30781.77,0,0,0.02609111,Retention
1033,15750279,Genovese,830,Spain,Male,40,4,10000,2,0,1,81622.52,0,0,0.024838038,Retention
1034,15695511,Maclean,645,France,Male,29,1,130131.08,2,0,1,196474.35,0,0,0.016317924,Retention
1035,15689212,Fabro,663,France,Male,46,3,10000,2,0,1,176276.1,0,0,0.102276839,Retention
1036,15652991,Price,678,Spain,Male,30,0,10000,1,1,0,35113.08,0,0,0.163405761,Retention
1037,15668994,Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82,0,0,0.060327478,Retention
1038,15631090,Volkova,625,France,Female,24,1,10000,2,1,1,180969.55,0,0,0.019546952,Retention
1039,15581515,Archer,523,France,Male,30,1,83181.29,1,1,1,138176.78,0,0,0.033226196,Retention
1040,15577514,Ch'iu,714,France,Female,72,3,10000,1,1,1,86733.61,0,0,0.050117474,Retention
1041,15780906,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0,0,0.073939718,Retention
1042,15692353,Craig,722,France,Male,30,5,10000,2,1,0,166376.54,0,0,0.017505504,Retention
1043,15594005,Abramovich,630,Spain,Female,39,7,135483.17,1,1,0,140881.2,1,0,0.277288198,Retention
1044,15570453,Chien,579,France,Male,35,1,10000,2,1,0,4460.2,0,0,0.019454779,Retention
1045,15779095,Timms,670,France,Female,38,4,119624.54,2,1,1,110472.12,0,0,0.07621897,Retention
1046,15786016,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0,0,0.043649532,Retention
1047,15644236,Hamilton,807,Spain,Female,42,1,10000,1,1,0,16500.66,1,1,0.592190504,Churn
1048,15793985,Cheng,726,France,Female,48,4,10000,1,1,0,114020.06,1,1,0.704283178,Churn
1049,15645139,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0,0,0.104794465,Retention
1050,15705896,McKenzie,631,Germany,Male,40,3,107949.45,1,1,0,52449.62,1,1,0.556881785,Churn
1051,15623864,Akobundu,682,France,Male,30,4,10000,1,0,1,161465.31,0,0,0.063764833,Retention
1052,15715039,Ko,625,Spain,Female,49,2,80816.45,1,1,1,20018.79,0,0,0.406528264,Retention
1053,15623507,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0,0,0.375759423,Retention
1054,15798384,Chukwuebuka,600,Spain,Female,50,6,94684.27,1,1,1,50488.91,0,0,0.340646774,Retention
1055,15743052,MacDonald,602,Spain,Female,22,7,141604.76,1,1,0,30379.6,0,0,0.137457579,Retention
1056,15769535,Lampungmeiua,545,Spain,Female,74,3,10000,2,1,1,161326.73,0,0,0.02915955,Retention
1057,15798557,Tai,675,Spain,Male,33,3,10000,2,1,0,45348.08,0,0,0.028242527,Retention
1058,15706570,Enyinnaya,581,France,Female,47,1,122949.14,1,0,0,180251.68,1,1,0.768988729,Churn
1059,15706222,McKenzie,640,Germany,Male,33,8,81677.22,2,0,0,34925.56,0,0,0.024194013,Retention
1060,15812233,Kline,850,France,Male,38,7,80293.98,1,0,0,126555.74,0,0,0.112415135,Retention
1061,15650969,Ma,490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0,1,0.51718545,Churn
1062,15693027,Wood,710,Spain,Female,38,4,10000,2,1,1,136390.88,0,0,0.044040568,Retention
1063,15631225,Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1,0,0.276342958,Retention
1064,15762234,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27,0,0,0.030357961,Retention
1065,15699634,Smith,723,France,Female,20,4,10000,2,1,1,140385.33,0,0,0.021807019,Retention
1066,15692780,Davison,512,France,Male,36,4,152169.12,2,0,0,38629.3,1,0,0.056394082,Retention
1067,15688999,Ingram,731,France,Female,52,10,10000,1,1,1,24998.75,1,1,0.570326746,Churn
1068,15599167,Dilke,650,Germany,Male,26,4,214346.96,2,1,0,128815.33,0,0,0.231258318,Retention
1069,15680339,Gibson,594,France,Male,57,6,10000,1,1,0,19376.56,1,1,0.843830049,Churn
1070,15628710,Iadanza,844,France,Male,40,7,113348.14,1,1,0,31904.31,1,0,0.249894276,Retention
1071,15648111,Hebert,686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1,1,0.754515588,Churn
1072,15587006,Pinto,695,Germany,Male,52,8,103023.26,1,1,1,22485.64,0,1,0.514154792,Churn
1073,15625734,Dumetochukwu,624,Spain,Female,23,6,10000,2,0,1,196668.51,0,0,0.024608411,Retention
1074,15790533,Ross,503,Spain,Male,37,6,10000,2,0,0,136506.86,0,0,0.029025985,Retention
1075,15682654,Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89,0,0,0.026211986,Retention
1076,15762973,Chiganu,743,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,0,0.066952758,Retention
1077,15750965,Burgess,702,Spain,Male,39,8,10000,2,1,0,99654.13,0,0,0.042089775,Retention
1078,15729868,Cheng,658,France,Male,29,3,145512.84,1,1,0,20207.02,0,0,0.076769836,Retention
1079,15633686,Woods,677,Germany,Female,41,8,146720.98,2,1,1,4195.84,0,0,0.131571129,Retention
1080,15748892,Liang,664,France,Male,32,10,107209.73,1,1,1,112340.2,0,0,0.019500088,Retention
1081,15589231,Bluett,766,Germany,Female,38,7,130933.74,1,0,1,2035.94,0,0,0.43221572,Retention
1082,15699947,Chapman,461,Spain,Female,35,8,10000,1,1,0,132295.95,0,0,0.176572293,Retention
1083,15663474,Andrejew,688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1,0,0.195530847,Retention
1084,15692619,Udobata,678,France,Female,32,5,10000,2,1,0,90284.47,0,0,0.029898206,Retention
1085,15591293,Ejimofor,796,France,Male,24,8,10000,2,1,0,61349.37,0,0,0.019347331,Retention
1086,15646549,Spyer,803,France,Male,42,5,10000,1,1,0,196466.83,1,0,0.482718796,Retention
1087,15708099,Walker,712,France,Male,36,2,100749.5,3,0,0,70758.37,1,1,0.652442157,Churn
1088,15696134,Palermo,498,France,Female,31,10,10000,2,1,0,13892.57,0,0,0.050700262,Retention
1089,15645553,Philip,850,Spain,Male,22,2,10000,2,1,1,9684.52,0,0,0.008969894,Retention
1090,15649780,Fallaci,628,France,Female,51,3,123981.31,2,1,1,40546.15,0,0,0.260045052,Retention
1091,15604340,Perry,539,Germany,Female,34,4,91622.42,1,1,1,136603.42,0,0,0.155594081,Retention
1092,15784128,Henderson,732,France,Male,36,7,126195.81,1,1,1,133172.48,0,0,0.059664518,Retention
1093,15585234,Bergamaschi,715,France,Male,41,4,94267.9,1,0,1,152821.12,1,0,0.143794119,Retention
1094,15624383,Fokine,651,France,Male,40,4,10000,2,1,1,147715.83,0,0,0.024493905,Retention
1095,15621723,Mackay,813,France,Male,34,0,10000,2,1,0,43169.15,0,0,0.022346688,Retention
1096,15689117,Wu,692,France,Male,29,4,10000,1,1,0,76755.99,1,0,0.142819121,Retention
1097,15813204,Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1,1,0.87359184,Churn
1098,15604331,Wei,543,France,Male,36,6,10000,2,1,0,176728.28,0,0,0.045582883,Retention
1099,15724163,McLean,790,France,Female,26,4,141581.71,2,0,0,98309.27,0,0,0.041755654,Retention
1100,15673091,Sung,494,Spain,Male,38,7,10000,2,1,1,6203.66,0,0,0.012949677,Retention
1101,15768237,Paterson,850,France,Female,39,2,148586.64,1,1,1,176791.27,0,0,0.118125387,Retention
1102,15782255,Fanucci,703,Spain,Male,29,9,10000,2,1,0,50679.48,0,0,0.013884322,Retention
1103,15746446,Thompson,432,Spain,Male,38,7,10000,2,1,0,150580.88,0,0,0.048854034,Retention
1104,15780180,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0,0,0.077248849,Retention
1105,15590512,Onochie,589,France,Male,28,7,10000,2,1,0,151645.96,0,0,0.013984441,Retention
1106,15624329,Mironova,514,France,Female,46,3,106511.85,1,1,0,55072.32,0,1,0.573191941,Churn
1107,15618218,Ndubueze,678,France,Female,38,2,10000,2,0,0,115068.99,0,0,0.065017253,Retention
1108,15660352,Stephenson,420,Germany,Female,34,1,135549.9,1,0,0,149471.13,1,0,0.420732141,Retention
1109,15678922,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0,0,0.195381254,Retention
1110,15616366,Liao,595,France,Male,31,4,10000,2,1,0,189995.86,0,0,0.02430879,Retention
1111,15592265,Mullan,713,France,Female,52,0,185891.54,1,1,1,46369.57,1,1,0.622593701,Churn
1112,15798460,Glover,833,Germany,Male,59,1,130854.59,1,1,1,30722.52,1,1,0.627606928,Churn
1113,15714786,Northey,690,France,Female,42,3,92578.14,2,0,0,70810.6,0,0,0.195853561,Retention
1114,15648836,Paterson,731,Germany,Female,21,8,132312.06,1,1,0,106663.46,1,0,0.325351804,Retention
1115,15626183,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1,1,0.874411821,Churn
1116,15626644,Howarde,479,Spain,Male,48,5,87070.23,1,0,1,85646.41,0,0,0.322106242,Retention
1117,15723286,Teng,519,France,Male,42,8,10000,2,1,1,101485.72,0,0,0.043090239,Retention
1118,15592619,Colman,731,France,Female,47,1,115414.19,3,0,0,191734.67,1,1,0.985343575,Churn
1119,15759417,Johnson,617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0,0,0.127452701,Retention
1120,15585277,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0,0,0.08800967,Retention
1121,15589394,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0,0,0.027719505,Retention
1122,15672740,Jackson,809,France,Female,24,4,10000,2,1,0,193518.76,0,0,0.023725985,Retention
1123,15789991,Hu,698,Germany,Male,56,1,112414.81,2,0,0,93982.02,1,1,0.809172213,Churn
1124,15596836,Hill,779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1,0,0.091521084,Retention
1125,15627341,Pan,606,Spain,Male,35,7,10000,1,1,0,106837.06,1,0,0.177201182,Retention
1126,15645352,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0,0,0.441066563,Retention
1127,15594009,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0,0,0.099418722,Retention
1128,15647337,Bray,549,Germany,Female,45,3,143734.01,2,1,1,96404.38,0,0,0.210775852,Retention
1129,15750294,Ann,675,France,Female,32,2,155663.31,1,1,0,97658.66,0,0,0.105004795,Retention
1130,15685345,Souter,669,France,Female,35,7,10000,1,1,1,49108.23,1,0,0.132099956,Retention
1131,15628241,Greco,571,Germany,Female,34,1,101736.66,1,0,1,195651.66,0,0,0.224759549,Retention
1132,15734010,Mao,500,Spain,Male,37,9,125822.21,1,1,0,111698,0,0,0.088970721,Retention
1133,15762146,Anderson,628,France,Male,37,0,10000,2,1,1,171707.93,0,0,0.025749177,Retention
1134,15706935,Ma,559,France,Male,34,4,10000,2,1,1,66721.98,0,0,0.012386019,Retention
1135,15732696,Black,769,France,Female,27,2,10000,1,1,1,57876.05,0,0,0.09134604,Retention
1136,15656157,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0,0,0.05020202,Retention
1137,15614256,Benson,750,France,Male,22,5,10000,2,0,1,105125.65,0,0,0.014143176,Retention
1138,15645305,Duncan,583,France,Female,42,4,10000,2,1,0,17439.66,0,0,0.102343649,Retention
1139,15698546,Onwudiwe,468,Germany,Male,42,9,181627.14,2,1,0,172668.39,0,0,0.222419307,Retention
1140,15569283,Mitchell,727,Spain,Female,57,1,109679.72,1,0,1,753.37,0,0,0.33188799,Retention
1141,15566287,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1,0,0.157265678,Retention
1142,15716170,Russo,617,France,Male,40,5,190008.32,2,1,1,107047.92,0,0,0.09269207,Retention
1143,15763661,Hazon,793,Spain,Male,41,9,10000,2,1,0,152153.74,0,0,0.046370123,Retention
1144,15606001,Henderson,630,France,Male,43,9,10000,2,1,1,34338.04,0,0,0.035739977,Retention
1145,15694857,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1,0,0.33113727,Retention
1146,15601724,Piccio,546,France,Male,28,8,10000,1,1,0,159254.29,0,0,0.120541885,Retention
1147,15575617,Dickson,614,Germany,Female,30,3,131344.52,2,1,0,54776.64,0,0,0.135989591,Retention
1148,15671245,Holden,593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0,1,0.768902063,Churn
1149,15616565,Hsieh,613,Spain,Male,34,3,10000,1,1,1,41724.72,0,0,0.105562046,Retention
1150,15773942,Doherty,655,France,Male,38,4,10000,2,0,0,110527.71,0,0,0.03322484,Retention
1151,15723029,Page,700,France,Female,27,6,137963.07,1,0,0,8996.79,0,0,0.063439839,Retention
1152,15752499,Samuel,826,Spain,Female,29,4,129938.07,1,0,1,190200.53,0,0,0.081182577,Retention
1153,15589790,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0,0,0.343463153,Retention
1154,15669935,Fitts,755,Germany,Female,45,7,135643,1,0,0,143619.52,1,1,0.793331027,Churn
1155,15766923,Iadanza,538,Spain,Male,39,2,122773.5,2,1,1,58467.08,0,0,0.045350991,Retention
1156,15768042,Wu,729,France,Male,34,3,152303.8,1,1,0,12128.69,0,0,0.084126286,Retention
1157,15741331,Yefimova,615,France,Male,49,3,10000,2,1,1,49872.33,0,0,0.100912042,Retention
1158,15811363,Pan,700,Spain,Male,54,1,79415.67,1,0,1,139735.54,0,0,0.269238085,Retention
1159,15690043,Ts'ui,434,Germany,Female,58,9,125801.03,2,1,0,60891.8,1,1,0.858673334,Churn
1160,15690700,Liang,729,Spain,Male,37,10,10000,2,1,0,100862.54,0,0,0.04577693,Retention
1161,15719384,Tsao,513,France,Male,35,8,10000,1,1,0,76640.29,1,0,0.167473033,Retention
1162,15781838,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1,0,0.349429697,Retention
1163,15752767,Millar,615,France,Female,30,9,10000,1,1,0,87347.82,0,0,0.184665531,Retention
1164,15601033,Demuth,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,0,0.030139888,Retention
1165,15750812,Genovese,850,France,Female,36,0,164850.54,1,1,1,62722.44,0,0,0.098065339,Retention
1166,15723943,Lawless,712,Germany,Female,49,5,154776.42,2,0,0,196257.68,0,0,0.323109388,Retention
1167,15633455,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0,0,0.078094505,Retention
1168,15702466,Ignatyeva,548,France,Female,35,10,10000,1,1,1,31299.71,0,0,0.180645406,Retention
1169,15710492,Balmain,607,France,Female,27,2,10000,2,1,0,63495.86,0,0,0.026764572,Retention
1170,15650387,Millar,653,France,Female,38,8,102133.38,1,1,1,166520.96,0,0,0.149225011,Retention
1171,15590856,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0,0,0.096410044,Retention
1172,15640490,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1,1,0.677043617,Churn
1173,15697825,Li Fonti,647,Germany,Female,43,3,122717.53,2,1,1,87000.39,0,0,0.171842083,Retention
1174,15808218,Beneventi,478,Spain,Female,36,3,92363.3,2,1,0,44912.7,0,0,0.150642008,Retention
1175,15588706,Despeissis,705,Spain,Female,40,5,203715.15,1,1,0,179978.68,1,1,0.684518695,Churn
1176,15721328,Atkins,719,Spain,Male,39,5,10000,2,1,0,145759.7,0,0,0.04609479,Retention
